key,fare_amount
2012-06-09 22:57:15.0000005,6.722285178677103
2014-04-22 01:28:15.0000001,25.256651990227613
2013-01-31 01:19:15.0000001,20.458819700036628
2013-01-31 01:19:15.0000002,12.305363991708724
2014-12-19 21:54:27.0000003,7.745738379410079
2014-12-19 21:54:27.0000002,16.967882920806808
2014-12-19 21:54:27.0000004,8.498292069832267
2014-12-19 21:54:27.0000001,13.573370099669866
2010-10-22 20:56:51.0000004,5.697787204859842
2010-10-22 20:56:51.0000001,16.200764259221405
2011-10-04 11:48:35.0000004,8.340430172847467
2011-10-04 11:48:35.0000003,13.96121499597988
2011-10-04 11:48:35.0000002,7.565714390895718
2010-12-31 13:32:39.0000001,10.329632830078864
2010-04-10 11:05:27.0000002,6.91768265123557
2010-04-10 11:05:27.0000001,7.786650409991882
2013-10-02 21:12:59.0000001,11.146099455535959
2013-10-02 21:12:59.0000002,13.039811521590295
2013-10-02 21:12:59.0000004,7.901272118547302
2013-10-02 21:12:59.0000005,14.407219375357085
2013-10-02 21:12:59.0000006,12.272941126910357
2013-10-02 21:12:59.0000007,24.53128399076888
2013-10-02 21:12:59.0000008,14.982304254551517
2013-10-02 21:12:59.0000003,23.892835407636024
2009-03-14 05:27:55.0000001,5.015220010884448
2009-04-20 14:05:51.0000003,6.51068837525381
2009-04-20 14:05:51.0000002,17.49408548764923
2009-04-20 14:05:51.0000001,20.46290947394752
2009-04-20 14:05:51.0000004,9.407315822444698
2011-02-21 23:46:07.0000001,4.9848950490071875
2010-08-21 20:25:07.0000001,5.447176656310018
2009-11-16 21:03:31.0000003,9.153964878627225
2009-11-16 21:03:31.0000002,14.785001205990671
2009-11-16 21:03:31.0000004,5.459836542644746
2009-11-16 21:03:31.0000001,15.848991808367865
2014-11-29 11:16:23.0000002,10.22423349359986
2014-11-29 11:16:23.0000001,9.874533549093231
2010-12-01 21:02:35.0000001,5.861406369354269
2010-12-01 21:02:35.0000002,6.106646620902355
2009-04-13 18:30:39.0000002,7.8514436587255965
2009-04-13 18:30:39.0000001,9.339319893422791
2010-06-02 19:45:19.0000002,12.701840978744269
2010-06-02 19:45:19.0000001,10.031845792083146
2010-06-02 19:45:19.0000004,10.544989012480936
2012-04-16 14:29:35.0000001,5.885813172542312
2014-08-06 18:15:43.0000001,10.97943932485078
2014-08-06 18:15:43.0000002,17.735811773456625
2010-04-20 11:53:23.0000005,9.091623164082272
2010-04-20 11:53:23.0000002,5.79477116870294
2010-04-20 11:53:23.0000006,4.804680146429575
2010-04-20 11:53:23.0000003,15.548893065800184
2010-04-20 11:53:23.0000004,11.433823359742693
2009-05-21 20:50:31.0000005,8.244324833562256
2009-05-21 20:50:31.0000006,9.179366514185578
2009-05-21 20:50:31.0000002,15.56695971397499
2009-05-21 20:50:31.0000001,16.08293220767168
2014-08-16 21:59:59.0000002,11.539808434850702
2014-08-16 21:59:59.0000001,17.522433756837188
2010-09-13 07:05:39.0000001,4.1477581258346845
2010-09-13 07:05:39.0000002,3.9486352318605062
2010-01-28 12:25:11.0000001,7.644000351128179
2013-10-13 19:39:55.0000005,9.412694368496505
2013-10-13 19:39:55.0000004,11.088694030336166
2013-10-13 19:39:55.0000007,9.656547080852421
2013-10-13 19:39:55.0000001,14.280508613089808
2013-10-13 19:39:55.0000003,12.67951836490259
2013-10-13 19:39:55.0000006,9.225514130590085
2013-10-13 19:39:55.0000002,13.362848042878714
2013-09-20 13:38:55.0000003,8.264067238633062
2013-09-20 13:38:55.0000002,12.26086077995065
2013-09-20 13:38:55.0000006,9.492306270703653
2013-09-20 13:38:55.0000001,9.79884479752769
2014-11-11 12:10:59.0000003,9.270376335727772
2014-11-11 12:10:59.0000002,11.589959730575336
2012-09-09 23:40:03.0000001,19.82509477635027
2013-02-18 11:13:23.0000004,22.196908719709455
2013-02-18 11:13:23.0000001,7.951711929513259
2013-02-18 11:13:23.0000003,21.630114758148324
2013-02-18 11:13:23.0000002,8.7477559176288
2011-06-05 12:38:43.0000002,6.7975354696994845
2011-06-05 12:38:43.0000003,7.315170708066792
2011-06-05 12:38:43.0000001,49.04654323858048
2014-11-27 07:37:55.0000001,9.204020152135143
2010-05-23 15:28:55.0000001,11.092645846816968
2012-10-15 20:10:31.0000001,5.8660179553638
2012-10-15 20:10:31.0000004,14.929463035584302
2012-10-15 20:10:31.0000002,16.982101274501435
2012-10-15 20:10:31.0000003,6.344133467153052
2012-06-27 06:52:39.0000001,8.097995723871549
2013-06-07 13:52:55.0000001,6.3470979257863815
2013-06-07 13:52:55.0000002,7.269066873800649
2013-06-07 13:52:55.0000006,23.922202197972737
2013-06-07 13:52:55.0000003,9.354585287096176
2013-06-07 13:52:55.0000004,7.756212362637806
2009-06-04 19:34:15.0000003,12.679287304609437
2009-06-04 19:34:15.0000001,4.5134901975261155
2009-06-04 19:34:15.0000004,13.458843282651603
2009-06-04 19:34:15.0000002,11.763672897614796
2013-09-29 22:12:07.0000002,16.657786369800608
2013-09-29 22:12:07.0000003,8.37705607092312
2013-12-04 08:37:11.0000003,3.299741361724255
2013-12-04 08:37:11.0000002,11.10317977939608
2013-12-04 08:37:11.0000001,12.19090101596608
2010-05-02 12:39:55.0000002,4.115549075581306
2009-07-13 01:18:55.0000002,2.6391502084454608
2009-07-13 01:18:55.0000001,4.322274799851865
2015-05-20 00:59:15.0000004,5.108773199164237
2015-05-20 00:59:15.0000003,24.57466069937041
2009-12-03 18:02:47.0000001,11.15010859112255
2014-06-24 02:41:11.0000001,38.26885921125847
2012-01-13 02:08:43.0000001,9.755491021605133
2012-08-06 21:07:55.0000001,14.428144312753735
2012-08-06 21:07:55.0000002,12.339935954550983
2012-08-06 21:07:55.0000004,6.925018053909373
2012-08-06 21:07:55.0000005,10.71722743988375
2012-08-06 21:07:55.0000003,9.080974780555255
2009-07-13 07:32:31.0000001,5.416450784559842
2009-07-13 07:32:31.0000003,4.9512132910731435
2009-07-13 07:32:31.0000002,9.101046146242917
2014-09-10 17:52:51.0000001,8.70490126605576
2014-09-10 17:52:51.0000003,12.007156848762353
2014-09-10 17:52:51.0000002,17.147001048391942
2014-09-10 17:52:51.0000005,13.12056839423675
2014-09-10 17:52:51.0000004,12.649993305742147
2009-09-28 19:21:59.0000004,6.405853386672385
2009-09-28 19:21:59.0000005,8.635772885325098
2009-09-28 19:21:59.0000002,8.247973740709966
2009-09-28 19:21:59.0000008,9.430522929927998
2009-09-28 19:21:59.0000001,7.680924501693995
2015-05-23 12:59:39.0000004,13.694285185383537
2015-05-23 12:59:39.0000002,15.715924353481729
2015-05-23 12:59:39.0000001,10.771068244622974
2010-02-10 12:16:03.0000001,6.931580122802087
2010-02-10 12:16:03.0000002,11.274482913810415
2014-01-11 23:10:59.0000004,15.76795701576611
2014-01-11 23:10:59.0000003,16.744454108199513
2014-01-11 23:10:59.0000005,17.239032827226474
2014-01-11 23:10:59.0000001,14.544566588593447
2014-01-11 23:10:59.0000002,22.367479533049373
2010-04-24 20:15:07.0000002,14.446246292118278
2013-08-07 00:31:07.0000001,52.42514807954359
2012-10-21 19:47:23.0000001,8.911599163352403
2012-10-21 19:47:23.0000003,12.267091983534911
2012-10-21 19:47:23.0000004,12.740035055526606
2013-05-24 07:22:51.0000002,5.4726130650022045
2009-09-13 20:12:31.0000002,3.209835845467383
2009-09-13 20:12:31.0000001,4.81422493001784
2010-10-31 08:51:59.0000002,6.92864418070482
2010-10-31 08:51:59.0000001,19.36911810483278
2013-06-04 23:58:11.0000007,5.880696562073582
2013-06-04 23:58:11.0000001,14.43403239640148
2013-06-04 23:58:11.0000003,9.156326807163872
2013-06-04 23:58:11.0000005,5.441921536945445
2013-06-04 23:58:11.0000002,23.312799420761216
2013-06-04 23:58:11.0000004,8.30735410825467
2013-06-04 23:58:11.0000008,26.392935647654358
2010-03-22 22:11:31.0000001,15.702842006584941
2010-03-22 22:11:31.0000002,8.091858079244975
2011-01-15 12:49:59.0000002,14.261750513995453
2011-01-15 12:49:59.0000001,13.64814237749448
2009-06-13 18:36:47.0000001,15.990943363625188
2009-06-13 18:36:47.0000002,9.795925270984151
2009-06-13 18:36:47.0000003,10.697358332077627
2009-05-06 16:41:35.0000001,8.815470387294102
2014-08-08 17:32:47.0000004,9.288123689783362
2014-08-08 17:32:47.0000001,32.70576722923582
2014-08-08 17:32:47.0000002,17.371806079490018
2014-04-02 11:55:15.0000001,10.70310482547108
2014-04-02 11:55:15.0000002,7.851382216912294
2011-01-04 10:12:51.0000003,5.2421103402303615
2011-01-04 10:12:51.0000004,3.9488786733049537
2011-01-04 10:12:51.0000001,3.19644566070577
2011-01-04 10:12:51.0000005,2.9957086208425228
2010-09-22 09:42:31.0000002,9.526882758963971
2010-09-22 09:42:31.0000004,9.547163333685072
2010-09-22 09:42:31.0000001,6.631944113496565
2013-08-19 19:39:23.0000003,12.052075271284327
2013-08-19 19:39:23.0000001,10.968682193492025
2014-07-08 10:21:39.0000002,8.052346484206591
2014-07-08 10:21:39.0000006,11.709064295337775
2014-07-08 10:21:39.0000003,5.552597843772754
2014-07-08 10:21:39.0000005,10.7032765282026
2014-07-08 10:21:39.0000004,9.991798378894138
2014-07-08 10:21:39.0000001,5.894644443216744
2015-03-11 16:36:39.0000003,13.04663268405793
2015-03-11 16:36:39.0000001,9.510978376073364
2015-03-11 16:36:39.0000002,18.269524921189227
2015-05-29 18:59:35.0000005,34.98515999777497
2015-05-29 18:59:35.0000004,15.1452339274918
2015-05-29 18:59:35.0000002,10.756179036656869
2015-05-29 18:59:35.0000001,10.983445795284608
2011-10-26 17:48:43.0000001,8.227974511881296
2011-10-26 17:48:43.0000008,8.141740552215147
2011-10-26 17:48:43.0000002,11.49087436124474
2011-10-26 17:48:43.0000004,9.899166781426485
2011-10-26 17:48:43.0000003,7.8855630097306975
2011-10-26 17:48:43.0000007,7.426472656470754
2014-06-24 09:49:55.0000004,10.739424118643605
2014-06-24 09:49:55.0000007,5.477540171273585
2014-06-24 09:49:55.0000001,5.217631148500406
2014-06-24 09:49:55.0000006,5.629316691722149
2014-06-24 09:49:55.0000002,9.502058332081665
2014-06-24 09:49:55.0000003,6.6601011320068775
2014-06-24 09:49:55.0000005,4.511828774776871
2009-03-14 20:59:19.0000001,12.130341963611876
2009-01-29 18:38:03.0000002,9.28327697062046
2009-01-29 18:38:03.0000001,25.20624695347221
2010-07-23 00:03:59.0000001,15.660778967661061
2013-01-11 12:28:03.0000004,8.572238849446503
2013-01-11 12:28:03.0000003,7.885343749404202
2013-01-11 12:28:03.0000002,6.837337345960944
2013-01-11 12:28:03.0000005,10.119172609458028
2013-01-11 12:28:03.0000001,8.623017817713281
2013-02-20 02:00:23.0000001,16.28707874454983
2013-02-20 02:00:23.0000002,5.0789290817742545
2013-02-20 02:00:23.0000003,7.990112922512272
2009-11-03 19:53:27.0000004,13.758123148278937
2009-11-03 19:53:27.0000003,6.0577887481868045
2009-12-19 21:56:15.0000002,5.3649079331626
2009-12-19 21:56:15.0000001,6.877484488674776
2014-03-22 12:24:03.0000001,31.020728762855676
2014-03-22 12:24:03.0000002,11.49464698347481
2009-12-21 21:20:43.0000003,7.239497618018877
2009-12-21 21:20:43.0000001,7.980410003040466
2009-08-21 15:35:07.0000002,6.88606410603402
2009-08-21 15:35:07.0000004,51.110534021959324
2009-08-21 15:35:07.0000003,6.725106609010663
2010-04-25 13:28:47.0000002,5.509487385865878
2010-04-25 13:28:47.0000003,25.86894063741737
2010-11-02 18:49:59.0000001,13.3680768188654
2010-11-02 18:49:59.0000003,4.611237474510361
2010-11-02 18:49:59.0000002,8.559174301222985
2011-04-02 00:27:03.0000006,5.321123010712132
2011-04-02 00:27:03.0000002,4.6255570943993245
2011-04-02 00:27:03.0000004,3.90718734883931
2011-04-02 00:27:03.0000003,6.371386223461188
2011-04-02 00:27:03.0000005,6.894089515200266
2011-04-02 00:27:03.0000001,4.936858436888821
2013-12-29 12:31:55.0000001,10.240259588871016
2013-12-29 12:31:55.0000002,11.994629804332225
2013-12-29 12:31:55.0000003,9.25184029979491
2012-05-02 12:02:03.0000003,10.069374115377167
2012-05-02 12:02:03.0000002,14.043370536687911
2012-05-02 12:02:03.0000004,7.589934115044192
2012-05-02 12:02:03.0000005,9.275176474134987
2012-05-02 12:02:03.0000001,5.730284224698117
2009-07-21 10:36:43.0000001,2.8846303376215943
2009-07-21 10:36:43.0000003,5.90022858856404
2009-07-21 10:36:43.0000002,5.2869308312170435
2012-09-16 18:14:55.0000003,5.844180420527142
2012-09-16 18:14:55.0000001,12.368667239513485
2012-09-16 18:14:55.0000004,7.557195378009909
2010-04-21 06:28:47.0000002,7.176396834126251
2009-03-02 09:30:07.0000001,8.063572728729763
2009-03-02 09:30:07.0000002,3.927782407077048
2010-12-18 15:32:19.0000001,6.665253128827905
2013-02-20 08:23:31.0000001,5.717244782910264
2015-02-11 20:51:51.0000006,35.48616457733928
2015-02-11 20:51:51.0000002,14.843100500347434
2015-02-11 20:51:51.0000003,10.042065303320722
2015-02-11 20:51:51.0000005,11.29735081714906
2015-02-11 20:51:51.0000007,14.00998819141475
2015-02-11 20:51:51.0000004,12.345117579717362
2013-12-07 01:41:59.0000001,9.38239894103925
2013-12-07 01:41:59.0000003,11.189125187401295
2014-03-04 12:06:35.0000002,7.984036997535227
2014-03-04 12:06:35.0000004,9.755708297935428
2014-03-04 12:06:35.0000003,12.904251678477884
2014-03-04 12:06:35.0000001,7.394647200644542
2013-05-21 06:52:59.0000001,16.332333774732213
2013-05-21 06:52:59.0000004,5.319672838052286
2013-05-21 06:52:59.0000002,5.693201494581985
2009-09-09 08:09:19.0000002,7.201566097479817
2009-09-09 08:09:19.0000001,7.143599268246307
2012-06-22 20:50:55.0000001,17.14798317400593
2010-04-06 09:14:59.0000001,17.8577427675051
2010-04-06 09:14:59.0000003,4.471930428075721
2010-04-06 09:14:59.0000002,28.67273275508822
2009-04-03 07:49:39.0000002,7.861965258749475
2009-04-03 07:49:39.0000001,6.527798426370293
2011-08-28 16:06:43.0000001,12.702553574684831
2010-12-19 15:52:31.0000001,11.733461115709815
2010-12-19 15:52:31.0000002,5.138884483314229
2010-12-19 15:52:31.0000004,4.283569615164736
2010-12-19 15:52:31.0000003,5.652537476790384
2014-07-12 00:15:59.0000004,5.220036592998906
2014-07-12 00:15:59.0000003,4.373317292427125
2014-07-12 00:15:59.0000002,7.489730815456171
2009-03-31 10:27:19.0000004,7.359818113775734
2009-03-31 10:27:19.0000002,6.492921769516225
2009-03-31 10:27:19.0000001,19.386333117601893
2014-07-31 10:39:39.0000002,6.872969054968139
2012-06-02 07:16:31.0000001,4.2495160143368125
2012-06-02 07:16:31.0000003,51.36669189406483
2012-06-02 07:16:31.0000002,12.941220497801908
2012-09-27 15:03:15.0000001,26.79721730006802
2012-07-05 02:23:47.0000001,7.261602652238514
2013-09-14 18:28:03.0000002,19.31477691581319
2013-09-14 18:28:03.0000003,19.7535390889173
2009-04-22 04:26:35.0000001,15.336490886798554
2015-02-14 09:08:11.0000003,10.30709779548323
2012-01-19 20:26:35.0000004,8.854290054310944
2012-01-19 20:26:35.0000005,14.559132063787237
2012-01-19 20:26:35.0000001,9.173389556065413
2015-03-13 13:04:59.0000001,12.084040195525233
2015-03-13 13:04:59.0000002,12.494561042078873
2015-03-13 13:04:59.0000006,10.343452045925687
2015-03-13 13:04:59.0000004,7.915138925111124
2015-03-13 13:04:59.0000007,15.517477190151578
2015-03-13 13:04:59.0000003,10.036209154890598
2015-03-13 13:04:59.0000005,9.190198031411057
2013-07-25 13:47:39.0000002,8.456110559740441
2013-07-25 13:47:39.0000001,9.272286063999356
2014-03-07 11:45:35.0000001,11.612280498382997
2014-03-07 11:45:35.0000002,27.27584826566595
2013-10-31 06:09:15.0000001,23.41092619106854
2014-09-11 06:41:15.0000001,7.265394535740062
2014-09-11 06:41:15.0000002,6.098046667129652
2014-09-11 06:41:15.0000004,11.56570516927359
2014-09-11 06:41:15.0000003,15.297683490571165
2012-06-04 09:50:39.0000005,24.76769419544411
2012-06-04 09:50:39.0000003,5.117803165119314
2012-06-04 09:50:39.0000001,12.579779895884148
2012-06-04 09:50:39.0000004,10.472726724117308
2012-06-04 09:50:39.0000002,7.336682267159275
2010-06-07 07:37:55.0000002,4.819567496876573
2010-06-07 07:37:55.0000003,3.339924867117076
2010-06-07 07:37:55.0000001,6.123930204834069
2010-06-07 07:37:55.0000004,2.84518686295921
2015-02-25 18:00:51.0000009,10.5103675693917
2015-02-25 18:00:51.0000006,10.194275276800754
2015-02-25 18:00:51.0000002,29.735318434268315
2015-02-25 18:00:51.0000003,11.127447346280054
2015-02-25 18:00:51.00000010,11.038844275041633
2015-02-25 18:00:51.0000004,11.403751423344339
2015-02-25 18:00:51.0000005,10.308404492072262
2015-02-08 08:44:03.0000001,14.564024049052382
2010-12-11 15:16:35.0000001,5.804809144639749
2010-12-11 15:16:35.0000002,5.03719692217409
2014-05-19 18:38:19.0000002,8.958125737142755
2014-05-19 18:38:19.0000001,11.170141932230116
2009-07-19 08:38:51.0000001,5.53838081017461
2013-08-20 12:05:47.0000001,11.402685466218236
2013-08-20 12:05:47.0000003,11.161486992911403
2013-08-20 12:05:47.0000004,12.084144098020865
2013-08-20 12:05:47.0000002,12.891606220324393
2014-03-11 19:48:15.0000007,11.233595850635348
2014-03-11 19:48:15.0000001,12.90419444108848
2014-03-11 19:48:15.0000005,9.502940066445628
2014-03-11 19:48:15.0000006,13.588789597462423
2014-03-11 19:48:15.0000004,14.018264641580963
2014-03-11 19:48:15.0000002,19.85437230529906
2014-03-11 19:48:15.0000003,13.475952140037489
2013-01-09 02:05:51.0000002,6.29430215957445
2009-08-08 11:41:51.0000001,5.151917009651674
2009-08-08 11:41:51.0000004,13.675924581740627
2009-08-08 11:41:51.0000002,8.159733124061077
2014-06-18 16:08:03.0000001,8.77713825330299
2014-06-18 16:08:03.0000002,14.391343735443431
2013-06-02 16:26:47.0000003,9.726738380711204
2013-06-02 16:26:47.0000002,6.174047392298629
2009-07-29 10:02:47.0000002,6.720825569456483
2009-07-29 10:02:47.0000001,5.688284753276617
2013-02-16 14:26:51.0000002,7.552565117045344
2012-05-11 03:48:31.0000001,4.153726739007734
2010-01-22 05:47:59.0000001,8.543071861847361
2012-11-12 11:57:03.0000002,54.24479793395663
2012-01-04 00:06:39.0000001,6.124183170710742
2010-12-28 20:17:27.0000002,6.0586956320997745
2010-12-28 20:17:27.0000001,8.075304010116556
2010-12-28 20:17:27.0000004,6.735587120982532
2009-03-18 08:03:07.0000002,12.138336707191511
2009-03-18 08:03:07.0000001,4.632967154823428
2011-10-07 12:38:19.0000004,18.83414310038949
2011-10-07 12:38:19.0000003,7.0934715752973965
2011-10-07 12:38:19.0000002,23.321559523098095
2011-10-07 12:38:19.0000005,12.827731064480282
2009-12-12 22:01:31.0000005,12.164013061218554
2009-12-12 22:01:31.0000002,6.483899628740025
2009-12-12 22:01:31.0000004,3.9563246220416097
2009-12-12 22:01:31.0000006,3.2453896451035007
2009-12-12 22:01:31.0000003,10.229889979670405
2015-04-19 20:44:15.0000003,18.515146258113813
2015-04-19 20:44:15.0000002,7.45427548492047
2015-04-19 20:44:15.0000004,10.145754761076429
2012-03-23 01:36:31.0000002,7.574607455136262
2012-03-23 01:36:31.0000001,5.088659883643203
2014-10-08 21:24:47.0000001,13.24508957799223
2014-10-08 21:24:47.0000002,13.619823376325467
2011-02-03 01:27:31.0000001,18.383155683774774
2011-05-20 23:42:59.0000002,5.014324635445504
2014-01-04 10:54:59.0000001,18.079772245365508
2014-01-04 10:54:59.0000003,10.160097733653764
2009-11-23 05:45:11.0000001,24.586589470568214
2013-01-22 16:25:11.0000003,8.498966743986067
2013-01-22 16:25:11.0000002,28.386126131867584
2013-01-22 16:25:11.0000001,10.717905461615635
2015-05-12 08:31:07.0000007,37.1217331607244
2015-05-12 08:31:07.0000008,7.932381492506715
2015-05-12 08:31:07.0000001,11.513586198554771
2015-05-12 08:31:07.0000009,10.876516724380647
2015-05-12 08:31:07.0000005,9.54387592852683
2015-05-12 08:31:07.0000006,9.15631819082597
2015-05-12 08:31:07.0000002,28.17874037479655
2015-05-12 08:31:07.0000004,5.925038452119806
2013-09-26 06:58:55.0000001,7.84126580343198
2013-09-26 06:58:55.0000002,13.507354952493898
2014-09-14 23:26:11.0000003,13.994339300487034
2014-09-14 23:26:11.0000002,13.863304921401657
2009-08-26 08:06:15.0000002,13.950813412121494
2009-08-26 08:06:15.0000003,38.283845916834316
2009-08-26 08:06:15.0000001,7.870778322351859
2014-10-13 06:14:51.0000001,9.446237511417998
2013-02-02 16:07:55.0000002,11.86424422535139
2013-02-02 16:07:55.0000001,8.086183116424426
